architecture,algorithm,compiler,optimization,filename,function_name,function_address,label,num_basic_blocks,num_edges,cyclomatic_complexity,loop_count,loop_depth,branch_density,average_block_size,num_entry_exit_paths,strongly_connected_components,num_conditional_edges,num_unconditional_edges,num_loop_edges,avg_edge_branch_condition_complexplexity,instruction_count,immediate_entropy,bitwise_op_density,crypto_constant_hits,branch_condition_complexity,add_ratio,logical_ratio,load_store_ratio,xor_ratio,multiply_ratio,rotate_ratio,has_aes_sbox,rsa_bigint_detected,has_aes_rcon,has_sha_constants,rodata_refs_count,string_refs_count,stack_frame_size,bitwise_ops,crypto_like_ops,arithmetic_ops,mem_ops_ratio,function_byte_entropy,opcode_entropy,cyclomatic_complexity_density,unique_ngram_count,source_file
mips,PRNG,gcc,o2.elf,prng_mips_gcc_O2.elf,rng_bytes,00401088,PRNG,8.0,16.0,10.0,3.0,3.0,0.1875,7.75,1.0,10.0,5.0,11.0,3.0,0.0,62.0,1.248427551062048,0.1738366213812642,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,4,0,72,21,1,41,0.1624365482233502,5.100522343098934,2.3169720784592887,0.1612903225806451,41,prng_crypto_dataset.csv
mips,PRNG,gcc,o2.elf,prng_mips_gcc_O2.elf,rng_range,00401180,PRNG,1.0,2.0,3.0,1.0,1.0,0.5,18.0,0.0,3.0,0.0,2.0,1.0,0.0,18.0,1.6660377331260214,0.081967213114754,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,48,5,1,15,0.180327868852459,4.608502996059392,2.322462960984113,0.1666666666666666,14,prng_crypto_dataset.csv
mips,PRNG,gcc,o2.elf,prng_mips_gcc_O2.elf,rng_double,004011c8,PRNG,1.0,2.0,3.0,1.0,1.0,0.5,18.0,0.0,3.0,0.0,2.0,1.0,0.0,18.0,1.8632387916657744,0.1590909090909091,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,2,0,32,7,2,9,0.1363636363636363,4.600209029099895,2.505003544306106,0.1666666666666666,17,prng_crypto_dataset.csv
mips,PRNG,gcc,o3.elf,prng_mips_gcc_O3.elf,lcg_pm_init,00400be0,PRNG,3.0,3.0,2.0,0.0,0.0,0.0,10.333333333333334,2.0,4.0,1.0,2.0,0.0,0.0,31.0,1.275175635217945,0.1275683665927568,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,40,11,2,18,0.144578313253012,4.552395888006874,2.4069591790566265,0.064516129032258,25,prng_crypto_dataset.csv
mips,PRNG,gcc,o3.elf,prng_mips_gcc_O3.elf,lcg_pm_next,00400c5c,PRNG,1.0,1.0,2.0,0.0,0.0,0.0,27.0,0.0,2.0,0.0,1.0,0.0,0.0,27.0,1.5527742125898438,0.136986301369863,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,32,10,3,18,0.136986301369863,4.890782756492616,2.473469389535642,0.074074074074074,24,prng_crypto_dataset.csv
mips,PRNG,gcc,o3.elf,prng_mips_gcc_O3.elf,xs64_init,00400cc8,PRNG,3.0,3.0,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,2.0,0.0,0.0,9.0,1.0582264997051851,0.2592592592592592,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,24,4,1,4,0.125,4.080500530640266,2.384602696255584,0.2222222222222222,8,prng_crypto_dataset.csv
mips,PRNG,gcc,o3.elf,prng_mips_gcc_O3.elf,xs64_next,00400cec,PRNG,1.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,1.0,0.0,0.0,0.0,0.0,35.0,1.5904093302771114,0.5,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,16,31,21,10,0.054054054054054,4.8191539810259005,2.8772919982035923,0.0285714285714285,28,prng_crypto_dataset.csv
mips,PRNG,gcc,o3.elf,prng_mips_gcc_O3.elf,pcg32_init,00400d78,PRNG,1.0,1.0,2.0,0.0,0.0,0.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,42.0,1.4431712040530675,0.1359223300970873,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,40,14,5,28,0.1650485436893204,5.214539342512514,2.37292502390107,0.0476190476190476,34,prng_crypto_dataset.csv
mips,PRNG,gcc,o3.elf,prng_mips_gcc_O3.elf,pcg32_next_u32,00400e20,PRNG,1.0,0.0,1.0,0.0,0.0,0.0,33.0,1.0,1.0,0.0,0.0,0.0,0.0,33.0,1.5397581558037703,0.2906976744186046,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,16,23,16,19,0.0813953488372093,5.023574618499901,2.746089214040838,0.0303030303030303,30,prng_crypto_dataset.csv
mips,PRNG,gcc,o3.elf,prng_mips_gcc_O3.elf,sm64_init,00400ea4,PRNG,1.0,0.0,1.0,0.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,11.0,1.5564984305286054,0.1481481481481481,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,24,4,2,8,0.1111111111111111,4.578638720860854,2.1323454537496267,0.0909090909090909,10,prng_crypto_dataset.csv
mips,PRNG,gcc,o3.elf,prng_mips_gcc_O3.elf,sm64_next,00400ed0,PRNG,1.0,0.0,1.0,0.0,0.0,0.0,54.0,1.0,1.0,0.0,0.0,0.0,0.0,54.0,1.8917376629565472,0.391304347826087,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,16,39,29,24,0.0347826086956521,5.138899865962549,2.708733973714327,0.0185185185185185,37,prng_crypto_dataset.csv
mips,PRNG,gcc,o3.elf,prng_mips_gcc_O3.elf,rng_init,00400fa8,PRNG,9.0,12.0,5.0,4.0,4.0,0.3333333333333333,2.2222222222222223,1.0,13.0,4.0,8.0,4.0,0.0,20.0,0.6167460274564545,0.037037037037037,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,24,2,0,10,0.0512820512820512,3.438716786818076,2.279779630429592,0.25,14,prng_crypto_dataset.csv
mips,PRNG,gcc,o3.elf,prng_mips_gcc_O3.elf,rng_next,00400ff8,PRNG,9.0,13.0,6.0,5.0,5.0,0.3846153846153846,3.555555555555556,1.0,13.0,4.0,9.0,5.0,0.0,32.0,0.6811072585086737,0.15,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,20,15,0,14,0.0441176470588235,4.339810946470745,2.643227415362864,0.1875,25,prng_crypto_dataset.csv
mips,PRNG,gcc,o3.elf,prng_mips_gcc_O3.elf,rng_range,00401078,PRNG,1.0,2.0,3.0,1.0,1.0,0.5,17.0,0.0,3.0,0.0,2.0,1.0,0.0,17.0,1.7448070558969069,0.175,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,40,7,1,9,0.125,4.421855402837498,2.539822782008755,0.1764705882352941,16,prng_crypto_dataset.csv
mips,PRNG,gcc,o3.elf,prng_mips_gcc_O3.elf,rng_bytes,004010bc,PRNG,8.0,14.0,8.0,3.0,3.0,0.2142857142857142,7.625,1.0,11.0,4.0,10.0,3.0,0.0,61.0,1.1959159541618314,0.1683472033918462,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,3,0,72,16,1,45,0.1692307692307692,5.153200325321415,2.261694237035348,0.1311475409836065,43,prng_crypto_dataset.csv
mips,PRNG,gcc,o3.elf,prng_mips_gcc_O3.elf,rng_range,004011b0,PRNG,1.0,2.0,3.0,1.0,1.0,0.5,18.0,0.0,3.0,0.0,2.0,1.0,0.0,18.0,1.6748096629505826,0.081967213114754,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,48,5,1,15,0.180327868852459,4.608502996059392,2.322462960984113,0.1666666666666666,14,prng_crypto_dataset.csv
mips,PRNG,gcc,o3.elf,prng_mips_gcc_O3.elf,rng_double,004011f8,PRNG,1.0,2.0,3.0,1.0,1.0,0.5,18.0,0.0,3.0,0.0,2.0,1.0,0.0,18.0,1.8632387916657744,0.1590909090909091,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,2,0,32,7,2,9,0.1363636363636363,4.638471355518833,2.505003544306106,0.1666666666666666,17,prng_crypto_dataset.csv
mips,PRNG,gcc,os.elf,prng_mips_gcc_Os.elf,lcg_pm_init,00400bf0,PRNG,4.0,5.0,3.0,1.0,1.0,0.2,7.0,1.0,5.0,1.0,4.0,1.0,0.0,28.0,1.1398863835318214,0.1204973118279569,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,40,12,2,15,0.1571428571428571,4.520392155764023,2.55836609903205,0.1071428571428571,24,prng_crypto_dataset.csv
mips,PRNG,gcc,os.elf,prng_mips_gcc_Os.elf,lcg_pm_next,00400c60,PRNG,1.0,1.0,2.0,0.0,0.0,0.0,27.0,0.0,2.0,0.0,1.0,0.0,0.0,27.0,1.5159559689325215,0.1506849315068493,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,32,11,3,17,0.136986301369863,4.890252157167983,2.4939694790696434,0.074074074074074,23,prng_crypto_dataset.csv
mips,PRNG,gcc,os.elf,prng_mips_gcc_Os.elf,xs64_init,00400ccc,PRNG,3.0,3.0,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,2.0,0.0,0.0,9.0,1.0582264997051851,0.2592592592592592,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,24,4,1,4,0.125,4.080500530640266,2.384602696255584,0.2222222222222222,8,prng_crypto_dataset.csv
mips,PRNG,gcc,os.elf,prng_mips_gcc_Os.elf,xs64_next,00400cf0,PRNG,1.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,1.0,0.0,0.0,0.0,0.0,35.0,1.5904093302771114,0.5,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,16,31,21,10,0.054054054054054,4.743314164862355,2.8772919982035923,0.0285714285714285,28,prng_crypto_dataset.csv
mips,PRNG,gcc,os.elf,prng_mips_gcc_Os.elf,pcg32_init,00400d7c,PRNG,1.0,1.0,2.0,0.0,0.0,0.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,42.0,1.4500514530732798,0.14,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,40,14,5,28,0.16,5.176904318723025,2.3852201695676127,0.0476190476190476,34,prng_crypto_dataset.csv
mips,PRNG,gcc,os.elf,prng_mips_gcc_Os.elf,pcg32_next_u32,00400e24,PRNG,1.0,0.0,1.0,0.0,0.0,0.0,33.0,1.0,1.0,0.0,0.0,0.0,0.0,33.0,1.596241698429827,0.3218390804597701,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,16,26,18,20,0.0689655172413793,4.8767134184984124,2.8236639500695664,0.0303030303030303,32,prng_crypto_dataset.csv
mips,PRNG,gcc,os.elf,prng_mips_gcc_Os.elf,sm64_init,00400ea8,PRNG,1.0,0.0,1.0,0.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,11.0,1.5564984305286054,0.1481481481481481,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,24,4,2,8,0.1111111111111111,4.578638720860854,2.1323454537496267,0.0909090909090909,10,prng_crypto_dataset.csv
mips,PRNG,gcc,os.elf,prng_mips_gcc_Os.elf,sm64_next,00400ed4,PRNG,1.0,0.0,1.0,0.0,0.0,0.0,54.0,1.0,1.0,0.0,0.0,0.0,0.0,54.0,1.8917376629565472,0.391304347826087,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,16,39,29,24,0.0347826086956521,5.060212539933152,2.708733973714327,0.0185185185185185,40,prng_crypto_dataset.csv
mips,PRNG,gcc,os.elf,prng_mips_gcc_Os.elf,rng_init,00400fac,PRNG,9.0,12.0,5.0,4.0,4.0,0.3333333333333333,2.2222222222222223,1.0,13.0,4.0,8.0,4.0,0.0,20.0,0.5086867133153531,0.037037037037037,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,24,2,0,8,0.054054054054054,3.4324015474349427,2.2905344467100317,0.25,15,prng_crypto_dataset.csv
mips,PRNG,gcc,os.elf,prng_mips_gcc_Os.elf,rng_next,00400ffc,PRNG,9.0,13.0,6.0,5.0,5.0,0.3846153846153846,3.7777777777777777,1.0,13.0,4.0,9.0,5.0,0.0,34.0,0.560749224916901,0.1421652421652421,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,28,15,0,14,0.0779220779220779,4.349788416380574,2.6407934907948984,0.1764705882352941,28,prng_crypto_dataset.csv
mips,PRNG,gcc,os.elf,prng_mips_gcc_Os.elf,rng_bytes,00401084,PRNG,8.0,13.0,7.0,2.0,2.0,0.1538461538461538,6.875,1.0,6.0,3.0,10.0,2.0,0.0,55.0,1.127013954948028,0.0768740981240981,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,3,0,72,16,1,40,0.1751412429378531,5.164628975827988,2.2978671097987577,0.1272727272727272,35,prng_crypto_dataset.csv
mips,PRNG,gcc,os.elf,prng_mips_gcc_Os.elf,rng_range,00401160,PRNG,1.0,2.0,3.0,1.0,1.0,0.5,18.0,0.0,3.0,0.0,2.0,1.0,0.0,18.0,1.6660377331260214,0.081967213114754,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,48,5,1,15,0.180327868852459,4.580725218281613,2.322462960984113,0.1666666666666666,14,prng_crypto_dataset.csv
mips,PRNG,gcc,os.elf,prng_mips_gcc_Os.elf,rng_double,004011a8,PRNG,1.0,2.0,3.0,1.0,1.0,0.5,18.0,0.0,3.0,0.0,2.0,1.0,0.0,18.0,1.8632387916657744,0.1590909090909091,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,2,0,32,7,2,9,0.1363636363636363,4.610693577741055,2.505003544306106,0.1666666666666666,17,prng_crypto_dataset.csv
riscv,PRNG,clang,o0.elf,prng_riscv_clang_O0.elf,lcg_pm_init,00100758,PRNG,4.0,4.0,2.0,0.0,0.0,0.0,8.25,1.0,4.0,1.0,3.0,0.0,0.0,33.0,1.056380393685448,0.0181818181818181,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,32,4,4,22,0.1756756756756756,5.483031012779989,2.4601024489242014,0.0606060606060606,31,prng_crypto_dataset.csv
riscv,PRNG,clang,o0.elf,prng_riscv_clang_O0.elf,lcg_pm_next,001007b2,PRNG,1.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,1.0,0.0,0.0,0.0,0.0,28.0,1.6372768687915773,0.106060606060606,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,24,7,6,21,0.1515151515151515,5.393893015596102,2.4780516062675995,0.0357142857142857,26,prng_crypto_dataset.csv
riscv,PRNG,clang,o0.elf,prng_riscv_clang_O0.elf,xs64_init,001007fa,PRNG,5.0,5.0,2.0,0.0,0.0,0.0,5.4,1.0,5.0,1.0,4.0,0.0,0.0,27.0,1.421707510101749,0.0428571428571428,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,40,3,3,18,0.2063492063492063,5.322194620255775,2.330156359907433,0.074074074074074,23,prng_crypto_dataset.csv
riscv,PRNG,clang,o0.elf,prng_riscv_clang_O0.elf,xs64_next,0010084e,PRNG,1.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,1.0,0.0,0.0,0.0,0.0,32.0,1.9048031450365748,0.1282051282051282,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,32,7,7,25,0.2435897435897435,5.003563380781241,2.40002827019366,0.03125,23,prng_crypto_dataset.csv
riscv,PRNG,clang,o0.elf,prng_riscv_clang_O0.elf,pcg32_init,001008b2,PRNG,1.0,1.0,2.0,0.0,0.0,0.0,31.0,0.0,1.0,0.0,1.0,0.0,0.0,31.0,1.847708596019212,0.0617283950617283,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,32,5,3,27,0.2222222222222222,5.1590170187941,2.166408025251956,0.064516129032258,27,prng_crypto_dataset.csv
riscv,PRNG,clang,o0.elf,prng_riscv_clang_O0.elf,pcg32_next_u32,0010090c,PRNG,1.0,0.0,1.0,0.0,0.0,0.0,36.0,1.0,1.0,0.0,0.0,0.0,0.0,36.0,1.915666362533776,0.1195652173913043,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,40,10,7,27,0.2065217391304347,5.6544256437913,2.498645164747241,0.0277777777777777,33,prng_crypto_dataset.csv
riscv,PRNG,clang,o0.elf,prng_riscv_clang_O0.elf,sm64_init,00100976,PRNG,1.0,0.0,1.0,0.0,0.0,0.0,17.0,1.0,1.0,0.0,0.0,0.0,0.0,17.0,1.826948513036239,0.0238095238095238,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,32,1,1,16,0.238095238095238,5.115847010357805,2.0465495690244726,0.0588235294117647,16,prng_crypto_dataset.csv
riscv,PRNG,clang,o0.elf,prng_riscv_clang_O0.elf,sm64_next,001009a4,PRNG,1.0,0.0,1.0,0.0,0.0,0.0,36.0,1.0,1.0,0.0,0.0,0.0,0.0,36.0,1.887085369476588,0.1463414634146341,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,32,9,9,29,0.2073170731707317,5.380858691267287,2.4584200151077265,0.0277777777777777,21,prng_crypto_dataset.csv
riscv,PRNG,clang,o0.elf,prng_riscv_clang_O0.elf,rng_init,00100a12,PRNG,13.0,20.0,9.0,4.0,4.0,0.2,4.461538461538462,1.0,17.0,4.0,16.0,4.0,0.0,58.0,1.1959121179409662,0.0361990950226244,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,48,8,4,41,0.1493506493506493,5.144023156992367,2.2486092409453016,0.1551724137931034,26,prng_crypto_dataset.csv
riscv,PRNG,clang,o0.elf,prng_riscv_clang_O0.elf,rng_next,00100ad2,PRNG,14.0,22.0,10.0,5.0,5.0,0.2272727272727272,4.928571428571429,1.0,18.0,4.0,18.0,5.0,0.0,69.0,1.250626490877855,0.0381970970206264,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,48,14,8,45,0.135593220338983,5.170437633094712,2.3421799188664703,0.144927536231884,32,prng_crypto_dataset.csv
riscv,PRNG,clang,o0.elf,prng_riscv_clang_O0.elf,rng_bytes,00100bb0,PRNG,10.0,13.0,5.0,3.0,3.0,0.2307692307692307,4.9,1.0,5.0,2.0,11.0,3.0,0.0,49.0,1.4624150867342611,0.0157407407407407,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,72,4,2,37,0.2066115702479339,5.180269053863408,2.37126910045659,0.1020408163265306,32,prng_crypto_dataset.csv
riscv,PRNG,clang,o0.elf,prng_riscv_clang_O0.elf,rng_range,00100c5a,PRNG,1.0,1.0,2.0,1.0,1.0,1.0,15.0,0.0,2.0,0.0,1.0,1.0,0.0,15.0,1.9624108031389509,0.05,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,32,2,1,14,0.2,4.959431618637297,2.2542012131383125,0.1333333333333333,14,prng_crypto_dataset.csv
riscv,PRNG,clang,o0.elf,prng_riscv_clang_O0.elf,rng_double,00100c86,PRNG,1.0,1.0,2.0,1.0,1.0,1.0,17.0,0.0,2.0,0.0,1.0,1.0,0.0,17.0,1.952676619333168,0.0625,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,24,3,2,14,0.1458333333333333,5.038778718976348,1.9995503882152972,0.1176470588235294,16,prng_crypto_dataset.csv
riscv,PRNG,clang,o1.elf,prng_riscv_clang_O1.elf,lcg_pm_init,00100788,PRNG,3.0,3.0,2.0,0.0,0.0,0.0,5.0,1.0,3.0,1.0,2.0,0.0,0.0,15.0,0.4941528790924296,0.0606060606060606,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,0,4,4,7,0.037037037037037,4.879506460812009,2.454675786021461,0.1333333333333333,14,prng_crypto_dataset.csv
riscv,PRNG,clang,o1.elf,prng_riscv_clang_O1.elf,lcg_pm_next,001007ae,PRNG,1.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,18.0,1.275629431211707,0.1891891891891892,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,0,7,6,10,0.054054054054054,4.849223912390623,2.533868411424012,0.0555555555555555,17,prng_crypto_dataset.csv
riscv,PRNG,clang,o1.elf,prng_riscv_clang_O1.elf,xs64_init,001007dc,PRNG,3.0,3.0,2.0,0.0,0.0,0.0,2.6666666666666665,1.0,3.0,1.0,2.0,0.0,0.0,8.0,0.6175342929462128,0.0999999999999999,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,0,3,3,3,0.0625,4.186704345910023,2.1774212838293647,0.25,6,prng_crypto_dataset.csv
riscv,PRNG,clang,o1.elf,prng_riscv_clang_O1.elf,xs64_next,001007f2,PRNG,1.0,0.0,1.0,0.0,0.0,0.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,1.471046958975632,0.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,0,7,7,6,0.12,4.765311532225102,2.7892750707107137,0.0714285714285714,12,prng_crypto_dataset.csv
riscv,PRNG,clang,o1.elf,prng_riscv_clang_O1.elf,pcg32_init,0010081a,PRNG,1.0,1.0,2.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,1.0,0.0,0.0,25.0,1.53244909816806,0.0847457627118644,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,0,5,3,19,0.1864406779661017,4.984069531114783,2.211001511638678,0.08,22,prng_crypto_dataset.csv
riscv,PRNG,clang,o1.elf,prng_riscv_clang_O1.elf,pcg32_next_u32,0010085a,PRNG,1.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,18.0,1.434503556030652,0.282051282051282,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,0,10,7,8,0.1025641025641025,5.27736279506417,2.710879861001564,0.0555555555555555,17,prng_crypto_dataset.csv
riscv,PRNG,clang,o1.elf,prng_riscv_clang_O1.elf,sm64_init,0010088e,PRNG,1.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.2089627645450405,0.0833333333333333,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,0,1,1,5,0.1666666666666666,3.875,2.221251836004466,0.1666666666666666,5,prng_crypto_dataset.csv
riscv,PRNG,clang,o1.elf,prng_riscv_clang_O1.elf,sm64_next,0010089e,PRNG,1.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,1.0,0.0,0.0,0.0,0.0,22.0,1.3114275870494163,0.2926829268292683,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,0,9,9,14,0.1219512195121951,4.994633323674453,2.6672163333059338,0.0454545454545454,15,prng_crypto_dataset.csv
riscv,PRNG,clang,o1.elf,prng_riscv_clang_O1.elf,rng_init,001008e0,PRNG,10.0,18.0,10.0,4.0,4.0,0.2222222222222222,3.4,1.0,14.0,5.0,13.0,4.0,0.0,34.0,1.1330233075092986,0.0681818181818181,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,0,8,4,17,0.0379746835443038,4.849411268049103,2.122404443942116,0.2941176470588235,19,prng_crypto_dataset.csv
riscv,PRNG,clang,o1.elf,prng_riscv_clang_O1.elf,rng_next,0010093c,PRNG,10.0,19.0,11.0,5.0,5.0,0.2631578947368421,4.4,1.0,14.0,5.0,14.0,5.0,0.0,44.0,1.1430068761716838,0.0841750841750841,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,0,14,8,23,0.0648148148148148,4.9934576586553225,2.288246301785956,0.25,29,prng_crypto_dataset.csv
riscv,PRNG,clang,o1.elf,prng_riscv_clang_O1.elf,rng_bytes,001009ba,PRNG,6.0,10.0,6.0,4.0,4.0,0.4,8.0,1.0,6.0,3.0,7.0,4.0,0.0,48.0,0.8019049823570729,0.0202020202020202,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,80,4,2,30,0.1743119266055046,5.893246018736993,2.1635694548594064,0.125,27,prng_crypto_dataset.csv
riscv,PRNG,clang,o1.elf,prng_riscv_clang_O1.elf,rng_range,00100a2c,PRNG,1.0,1.0,2.0,1.0,1.0,1.0,11.0,0.0,2.0,0.0,1.0,1.0,0.0,11.0,1.6254651834225236,0.074074074074074,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,16,2,1,9,0.1481481481481481,4.324862957617356,2.3084523982742,0.1818181818181818,10,prng_crypto_dataset.csv
riscv,PRNG,clang,o1.elf,prng_riscv_clang_O1.elf,rng_double,00100a48,PRNG,1.0,1.0,2.0,1.0,1.0,1.0,12.0,0.0,2.0,0.0,1.0,1.0,0.0,12.0,1.8756518525318475,0.088235294117647,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,0,3,2,9,0.088235294117647,4.45845382923306,1.9231106342226207,0.1666666666666666,11,prng_crypto_dataset.csv
riscv,PRNG,clang,o2.elf,prng_riscv_clang_O2.elf,lcg_pm_init,00100788,PRNG,3.0,3.0,2.0,0.0,0.0,0.0,5.0,1.0,3.0,1.0,2.0,0.0,0.0,15.0,0.4941528790924296,0.0606060606060606,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,0,4,4,7,0.037037037037037,4.879506460812009,2.454675786021461,0.1333333333333333,14,prng_crypto_dataset.csv
riscv,PRNG,clang,o2.elf,prng_riscv_clang_O2.elf,lcg_pm_next,001007ae,PRNG,1.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,18.0,1.275629431211707,0.1891891891891892,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,0,7,6,10,0.054054054054054,4.849223912390623,2.533868411424012,0.0555555555555555,17,prng_crypto_dataset.csv
riscv,PRNG,clang,o2.elf,prng_riscv_clang_O2.elf,xs64_init,001007dc,PRNG,3.0,3.0,2.0,0.0,0.0,0.0,2.6666666666666665,1.0,3.0,1.0,2.0,0.0,0.0,8.0,0.6175342929462128,0.0999999999999999,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,0,3,3,3,0.0625,4.186704345910023,2.1774212838293647,0.25,6,prng_crypto_dataset.csv
riscv,PRNG,clang,o2.elf,prng_riscv_clang_O2.elf,xs64_next,001007f2,PRNG,1.0,0.0,1.0,0.0,0.0,0.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,1.471046958975632,0.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,0,7,7,6,0.12,4.815311532225102,2.7892750707107137,0.0714285714285714,12,prng_crypto_dataset.csv
