architecture,algorithm,compiler,optimization,filename,function_name,function_address,label,num_basic_blocks,num_edges,cyclomatic_complexity,loop_count,loop_depth,branch_density,average_block_size,num_entry_exit_paths,strongly_connected_components,num_conditional_edges,num_unconditional_edges,num_loop_edges,avg_edge_branch_condition_complexplexity,instruction_count,immediate_entropy,bitwise_op_density,crypto_constant_hits,branch_condition_complexity,add_ratio,logical_ratio,load_store_ratio,xor_ratio,multiply_ratio,rotate_ratio,has_aes_sbox,rsa_bigint_detected,has_aes_rcon,has_sha_constants,rodata_refs_count,string_refs_count,stack_frame_size,bitwise_ops,crypto_like_ops,arithmetic_ops,mem_ops_ratio,function_byte_entropy,opcode_entropy,cyclomatic_complexity_density,unique_ngram_count,source_file
mips,Non-Crypto,gcc,O3,xor_mips_gcc_O3.elf,__start,004009b0,Non-Crypto,3.0,4.0,3.0,0.0,0.0,0.0,7.333333333333333,0.0,4.0,0.0,4.0,0.0,0.0,22.0,1.0961634312154451,0.1611111111111111,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,2,0,16,7,1,10,0.1363636363636363,4.40555937222083,2.392398579706488,0.1363636363636363,xor_crypto_dataset.csv
mips,Non-Crypto,gcc,O3,xor_mips_gcc_O3.elf,deregister_tm_clones,00400a10,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,3.5,1.0,5.0,2.0,3.0,0.0,0.0,14.0,1.3052074888994922,0.2916666666666666,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,16,8,4,4,0.037037037037037,3.839133533490551,2.3825264723482733,0.2142857142857142,xor_crypto_dataset.csv
mips,Non-Crypto,gcc,O3,xor_mips_gcc_O3.elf,register_tm_clones,00400a48,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,4.75,1.0,5.0,2.0,3.0,0.0,0.0,19.0,1.3157993776354304,0.3012820512820512,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,16,11,5,6,0.03125,4.2076821183651445,2.823019116267279,0.1578947368421052,xor_crypto_dataset.csv
mips,Non-Crypto,gcc,O3,xor_mips_gcc_O3.elf,__do_global_dtors_aux,00400a94,Non-Crypto,5.0,8.0,5.0,1.0,1.0,0.125,8.8,1.0,6.0,3.0,5.0,1.0,0.0,44.0,1.5594166340897744,0.0979680383755086,1.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,36,12,7,29,0.1428571428571428,5.182665483023144,2.366409129822784,0.1136363636363636,xor_crypto_dataset.csv
mips,Non-Crypto,gcc,O3,xor_mips_gcc_O3.elf,rol,00400b50,Non-Crypto,1.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,1.1454403109228792,0.6666666666666666,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,16,10,2,1,0.0,3.792841637894508,2.279799131837405,0.1428571428571428,xor_crypto_dataset.csv
mips,XOR-CIPHER,gcc,O3,xor_mips_gcc_O3.elf,sub,00400b6c,XOR-CIPHER,1.0,0.0,1.0,0.0,0.0,0.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,67.0,1.0845396805462844,0.0119047619047619,1.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,16,0,16,3,1,66,0.1944444444444444,4.650355766274429,1.75200435167225,0.0149253731343283,xor_crypto_dataset.csv
mips,XOR-CIPHER,gcc,O3,xor_mips_gcc_O3.elf,perm,00400c78,XOR-CIPHER,3.0,4.0,3.0,0.0,0.0,0.0,20.33333333333333,1.0,5.0,1.0,3.0,0.0,0.0,61.0,1.514749571250564,0.2462696877590494,1.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,2,0,56,105,49,70,0.0862068965517241,5.135347514286656,2.8084254971955667,0.0491803278688524,xor_crypto_dataset.csv
mips,Non-Crypto,gcc,O3,xor_mips_gcc_O3.elf,rol,00400d6c,Non-Crypto,1.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.1606586502711562,0.6363636363636364,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,16,7,2,0,0.0,3.541446071165521,2.299896391167892,0.2,xor_crypto_dataset.csv
mips,XOR-CIPHER,gcc,O3,xor_mips_gcc_O3.elf,diff,00400d80,XOR-CIPHER,1.0,16.0,17.0,16.0,16.0,1.0,119.0,0.0,2.0,0.0,16.0,16.0,0.0,119.0,1.648692096254848,0.315625,1.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,20,69,48,52,0.153125,4.532316434645954,2.6039619515514043,0.1428571428571428,xor_crypto_dataset.csv
mips,XOR-CIPHER,gcc,O3,xor_mips_gcc_O3.elf,xor_init,00400f5c,XOR-CIPHER,7.0,9.0,4.0,3.0,3.0,0.3333333333333333,11.714285714285714,1.0,4.0,2.0,7.0,3.0,0.0,82.0,1.1645426047318237,0.1326943122782831,1.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,2,0,24,98,39,134,0.0906666666666666,5.577157120580493,3.1443919420558086,0.048780487804878,xor_crypto_dataset.csv
mips,XOR-CIPHER,gcc,O3,xor_mips_gcc_O3.elf,xor_encrypt_block,004010a4,XOR-CIPHER,6.0,12.0,8.0,4.0,4.0,0.3333333333333333,22.33333333333333,1.0,10.0,3.0,9.0,4.0,0.0,134.0,1.4060243952523674,0.0874777704604437,1.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,2,0,80,25,17,109,0.1916666666666666,5.520454271704326,2.046265447444083,0.0597014925373134,xor_crypto_dataset.csv
mips,XOR-CIPHER,gcc,O3,xor_mips_gcc_O3.elf,xor_decrypt_block,004012bc,XOR-CIPHER,11.0,18.0,9.0,5.0,5.0,0.2777777777777778,16.636363636363637,1.0,8.0,5.0,13.0,5.0,0.0,183.0,1.1750540409651185,0.0880537959996194,1.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,4,0,88,73,34,187,0.1783783783783784,5.593388392914699,2.492599287414889,0.0491803278688524,xor_crypto_dataset.csv
mips,XOR-CIPHER,gcc,O3,xor_mips_gcc_O3.elf,xor_stream,00401598,XOR-CIPHER,34.0,64.0,32.0,19.0,19.0,0.296875,7.470588235294118,1.0,9.0,29.0,35.0,19.0,0.0,254.0,1.1087579893209407,0.1220059855888532,1.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,2,0,136,49,29,173,0.1718346253229974,5.551339321059666,2.205086172439774,0.1259842519685039,xor_crypto_dataset.csv
mips,Non-Crypto,gcc,O3,xor_mips_gcc_O3.elf,__do_global_ctors_aux,00401990,Non-Crypto,5.0,6.0,3.0,0.0,0.0,0.0,4.4,2.0,6.0,2.0,4.0,0.0,0.0,22.0,1.4596238638661887,0.1340579710144927,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,28,7,1,15,0.1323529411764706,4.530290103709066,2.1927157473713086,0.1363636363636363,xor_crypto_dataset.csv
mips,Non-Crypto,gcc,O3,xor_mips_gcc_O3.elf,_MIPS_STUBS_,004019f0,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,1.6867043459100248,0.2142857142857142,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,16,3,0,1,0.0714285714285714,3.875,1.626688849701832,0.5,xor_crypto_dataset.csv
mips,Non-Crypto,gcc,O3,xor_mips_gcc_O3.elf,free,00401a00,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,1.7871569454101808,0.2142857142857142,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,16,3,0,1,0.0714285714285714,3.875,1.626688849701832,0.5,xor_crypto_dataset.csv
mips,Non-Crypto,gcc,O3,xor_mips_gcc_O3.elf,__stack_chk_fail,00401a10,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,1.8326114908647264,0.2142857142857142,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,16,3,0,1,0.0714285714285714,3.875,1.626688849701832,0.5,xor_crypto_dataset.csv
mips,Non-Crypto,gcc,O3,xor_mips_gcc_O3.elf,malloc,00401a20,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,1.8326114908647264,0.2142857142857142,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,16,3,0,1,0.0714285714285714,3.875,1.626688849701832,0.5,xor_crypto_dataset.csv
mips,Non-Crypto,gcc,O3,xor_mips_gcc_O3.elf,puts,00401a30,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,1.7871569454101808,0.2142857142857142,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,16,3,0,1,0.0714285714285714,3.75,1.626688849701832,0.5,xor_crypto_dataset.csv
mips,Non-Crypto,gcc,O3,xor_mips_gcc_O3.elf,putchar,00401a40,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,1.8326114908647264,0.2142857142857142,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,16,3,0,1,0.0714285714285714,3.875,1.626688849701832,0.5,xor_crypto_dataset.csv
mips,Non-Crypto,gcc,O3,xor_mips_gcc_O3.elf,__printf_chk,00401a50,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,1.0,0.0,0.0,8.0,1.8326114908647264,0.2142857142857142,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,16,3,0,1,0.0714285714285714,2.766035365585757,1.626688849701832,0.25,xor_crypto_dataset.csv
mips,Non-Crypto,gcc,O3,xor_mips_gcc_O3.elf,_fini,00401a70,Non-Crypto,2.0,2.0,2.0,1.0,1.0,0.5,8.5,0.0,3.0,0.0,2.0,1.0,0.0,17.0,2.0992699417947387,0.1318681318681318,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,32,6,2,11,0.1,4.370859077232683,2.283412692230711,0.1176470588235294,xor_crypto_dataset.csv
mips,Non-Crypto,gcc,Os,xor_mips_gcc_Os.elf,_init,00400610,Non-Crypto,5.0,8.0,5.0,0.0,0.0,0.0,6.2,1.0,8.0,1.0,7.0,0.0,0.0,31.0,2.052657999415295,0.1234362859362859,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,4,0,32,11,3,16,0.0958904109589041,4.264410803135388,2.246133688062564,0.1612903225806451,xor_crypto_dataset.csv
mips,Non-Crypto,gcc,Os,xor_mips_gcc_Os.elf,main,00400690,Non-Crypto,13.0,44.0,33.0,0.0,0.0,0.0,16.23076923076923,2.0,24.0,6.0,38.0,0.0,0.0,211.0,1.6088846167306368,0.1433747305487356,1.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,36,0,384,106,17,120,0.130298273155416,5.491744424376815,2.2456223878376287,0.1563981042654028,xor_crypto_dataset.csv
mips,Non-Crypto,gcc,Os,xor_mips_gcc_Os.elf,__start,004009e0,Non-Crypto,3.0,4.0,3.0,0.0,0.0,0.0,7.333333333333333,1.0,4.0,0.0,4.0,0.0,0.0,22.0,1.1138327450228471,0.1611111111111111,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,2,0,16,7,1,10,0.1363636363636363,4.374253832423518,2.392398579706488,0.1363636363636363,xor_crypto_dataset.csv
mips,Non-Crypto,gcc,Os,xor_mips_gcc_Os.elf,deregister_tm_clones,00400a40,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,3.5,1.0,5.0,2.0,3.0,0.0,0.0,14.0,1.3052074888994922,0.2916666666666666,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,16,8,4,4,0.037037037037037,3.839133533490551,2.3825264723482733,0.2142857142857142,xor_crypto_dataset.csv
mips,Non-Crypto,gcc,Os,xor_mips_gcc_Os.elf,register_tm_clones,00400a78,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,4.75,1.0,5.0,2.0,3.0,0.0,0.0,19.0,1.3157993776354304,0.3012820512820512,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,16,11,5,6,0.03125,4.2076821183651445,2.823019116267279,0.1578947368421052,xor_crypto_dataset.csv
mips,Non-Crypto,gcc,Os,xor_mips_gcc_Os.elf,__do_global_dtors_aux,00400ac4,Non-Crypto,5.0,8.0,5.0,1.0,1.0,0.125,8.8,1.0,6.0,3.0,5.0,1.0,0.0,44.0,1.5760833007564412,0.0979680383755086,1.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,36,12,7,29,0.1428571428571428,5.182665483023144,2.366409129822784,0.1136363636363636,xor_crypto_dataset.csv
mips,Non-Crypto,gcc,Os,xor_mips_gcc_Os.elf,rol,00400b80,Non-Crypto,1.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,1.1454403109228792,0.6666666666666666,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,16,10,2,1,0.0,3.819801905828917,2.279799131837405,0.1428571428571428,xor_crypto_dataset.csv
mips,XOR-CIPHER,gcc,Os,xor_mips_gcc_Os.elf,sub,00400b9c,XOR-CIPHER,3.0,3.0,2.0,0.0,0.0,0.0,3.6666666666666665,1.0,3.0,1.0,2.0,0.0,0.0,11.0,1.1683851476674891,0.2222222222222222,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,16,3,1,8,0.1290322580645161,3.860104826766284,2.2670037649415056,0.1818181818181818,xor_crypto_dataset.csv
mips,XOR-CIPHER,gcc,Os,xor_mips_gcc_Os.elf,diff,00400bc8,XOR-CIPHER,3.0,4.0,3.0,1.0,1.0,0.25,8.666666666666666,1.0,4.0,1.0,3.0,1.0,0.0,26.0,1.2635078662244883,0.2209302325581395,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,20,10,3,16,0.125,4.738397713471357,2.507790968169103,0.1153846153846153,xor_crypto_dataset.csv
mips,XOR-CIPHER,gcc,Os,xor_mips_gcc_Os.elf,perm,00400c30,XOR-CIPHER,5.0,8.0,5.0,0.0,0.0,0.0,6.8,1.0,7.0,2.0,6.0,0.0,0.0,34.0,1.5367383747541423,0.0976964037660132,1.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,3,0,56,9,1,25,0.1574074074074074,5.043634708679771,2.106041788043692,0.1470588235294117,xor_crypto_dataset.csv
mips,XOR-CIPHER,gcc,Os,xor_mips_gcc_Os.elf,xor_init,00400cb8,XOR-CIPHER,5.0,8.0,5.0,2.0,2.0,0.25,9.8,1.0,5.0,2.0,6.0,2.0,0.0,49.0,1.259190597413669,0.1406302521008403,1.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,2,0,40,18,5,28,0.1130434782608695,5.403930371403932,2.5019426690248343,0.1020408163265306,xor_crypto_dataset.csv
mips,XOR-CIPHER,gcc,Os,xor_mips_gcc_Os.elf,xor_encrypt_block,00400d7c,XOR-CIPHER,9.0,18.0,11.0,4.0,4.0,0.2222222222222222,8.222222222222221,1.0,10.0,4.0,14.0,4.0,0.0,74.0,1.2349187394284558,0.2172055266258165,1.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,4,0,88,28,5,46,0.1628959276018099,5.255259714138118,2.365733817129301,0.1486486486486486,xor_crypto_dataset.csv
mips,XOR-CIPHER,gcc,Os,xor_mips_gcc_Os.elf,xor_decrypt_block,00400ea4,XOR-CIPHER,16.0,28.0,14.0,5.0,5.0,0.1785714285714285,6.5625,1.0,8.0,7.0,21.0,5.0,0.0,105.0,0.9864617401795592,0.2020590110037573,1.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,7,0,104,36,3,65,0.1508771929824561,5.321573557202732,2.365004374931764,0.1333333333333333,xor_crypto_dataset.csv
mips,XOR-CIPHER,gcc,Os,xor_mips_gcc_Os.elf,xor_stream,00401048,XOR-CIPHER,10.0,15.0,7.0,2.0,2.0,0.1333333333333333,7.5,1.0,5.0,4.0,11.0,2.0,0.0,75.0,0.8338134972373602,0.1490225028427793,1.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,2,0,120,18,3,55,0.1830357142857142,5.232801501743108,2.306442176531665,0.0933333333333333,xor_crypto_dataset.csv
mips,Non-Crypto,gcc,Os,xor_mips_gcc_Os.elf,__do_global_ctors_aux,00401180,Non-Crypto,5.0,6.0,3.0,0.0,0.0,0.0,4.4,2.0,6.0,2.0,4.0,0.0,0.0,22.0,1.4596238638661887,0.1340579710144927,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,28,7,1,15,0.1323529411764706,4.530290103709066,2.1927157473713086,0.1363636363636363,xor_crypto_dataset.csv
mips,Non-Crypto,gcc,Os,xor_mips_gcc_Os.elf,_MIPS_STUBS_,004011e0,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,1.770000411270102,0.2142857142857142,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,16,3,0,1,0.0714285714285714,3.75,1.626688849701832,0.5,xor_crypto_dataset.csv
mips,Non-Crypto,gcc,Os,xor_mips_gcc_Os.elf,free,004011f0,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,1.6867043459100248,0.2142857142857142,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,16,3,0,1,0.0714285714285714,3.875,1.626688849701832,0.5,xor_crypto_dataset.csv
mips,Non-Crypto,gcc,Os,xor_mips_gcc_Os.elf,memcpy,00401200,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,1.7871569454101808,0.2142857142857142,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,16,3,0,1,0.0714285714285714,3.875,1.626688849701832,0.5,xor_crypto_dataset.csv
mips,Non-Crypto,gcc,Os,xor_mips_gcc_Os.elf,__stack_chk_fail,00401210,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,1.8326114908647264,0.2142857142857142,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,16,3,0,1,0.0714285714285714,3.875,1.626688849701832,0.5,xor_crypto_dataset.csv
mips,Non-Crypto,gcc,Os,xor_mips_gcc_Os.elf,malloc,00401220,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,1.8326114908647264,0.2142857142857142,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,16,3,0,1,0.0714285714285714,3.875,1.626688849701832,0.5,xor_crypto_dataset.csv
mips,Non-Crypto,gcc,Os,xor_mips_gcc_Os.elf,puts,00401230,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,1.7871569454101808,0.2142857142857142,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,16,3,0,1,0.0714285714285714,3.75,1.626688849701832,0.5,xor_crypto_dataset.csv
mips,Non-Crypto,gcc,Os,xor_mips_gcc_Os.elf,putchar,00401240,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,1.8326114908647264,0.2142857142857142,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,16,3,0,1,0.0714285714285714,3.875,1.626688849701832,0.5,xor_crypto_dataset.csv
mips,Non-Crypto,gcc,Os,xor_mips_gcc_Os.elf,__printf_chk,00401250,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,1.0,0.0,0.0,8.0,1.8326114908647264,0.2142857142857142,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,16,3,0,1,0.0714285714285714,2.766035365585757,1.626688849701832,0.25,xor_crypto_dataset.csv
mips,Non-Crypto,gcc,Os,xor_mips_gcc_Os.elf,_fini,00401270,Non-Crypto,2.0,2.0,2.0,1.0,1.0,0.5,8.5,0.0,3.0,0.0,2.0,1.0,0.0,17.0,2.0992699417947387,0.1318681318681318,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,32,6,2,11,0.1,4.370859077232683,2.283412692230711,0.1176470588235294,xor_crypto_dataset.csv
riscv,Non-Crypto,clang,O0,xor_riscv_clang_O0.elf,FUN_00100680,00100680,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.8874004757140457,0.1818181818181818,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,0,2,1,3,0.0909090909090909,2.8553885422075336,1.971747257128181,0.6666666666666666,xor_crypto_dataset.csv
riscv,Non-Crypto,clang,O0,xor_riscv_clang_O0.elf,FUN_00100690,00100690,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.854067142380712,0.1818181818181818,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,0,2,1,3,0.0909090909090909,2.688721875540867,1.971747257128181,0.6666666666666666,xor_crypto_dataset.csv
riscv,Non-Crypto,clang,O0,xor_riscv_clang_O0.elf,FUN_001006a0,001006a0,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.8874004757140457,0.1818181818181818,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,0,2,1,3,0.0909090909090909,2.8553885422075336,1.971747257128181,0.6666666666666666,xor_crypto_dataset.csv
riscv,Non-Crypto,clang,O0,xor_riscv_clang_O0.elf,FUN_001006b0,001006b0,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.8874004757140457,0.1818181818181818,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,0,2,1,3,0.0909090909090909,2.688721875540867,1.971747257128181,0.6666666666666666,xor_crypto_dataset.csv
riscv,Non-Crypto,clang,O0,xor_riscv_clang_O0.elf,FUN_001006c0,001006c0,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.8874004757140457,0.1818181818181818,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,0,2,1,3,0.0909090909090909,2.8553885422075336,1.971747257128181,0.6666666666666666,xor_crypto_dataset.csv
riscv,Non-Crypto,clang,O0,xor_riscv_clang_O0.elf,FUN_001006d0,001006d0,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.8874004757140452,0.1818181818181818,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,0,2,1,3,0.0909090909090909,2.688721875540867,1.971747257128181,0.6666666666666666,xor_crypto_dataset.csv
riscv,Non-Crypto,clang,O0,xor_riscv_clang_O0.elf,_start,001006e0,Non-Crypto,1.0,3.0,4.0,1.0,1.0,0.3333333333333333,12.0,0.0,3.0,0.0,3.0,1.0,0.0,12.0,1.8629858340848984,0.0869565217391304,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,0,2,1,4,0.0869565217391304,4.616874605956221,1.9102699414555264,0.3333333333333333,xor_crypto_dataset.csv
riscv,Non-Crypto,clang,O0,xor_riscv_clang_O0.elf,_PREINIT_0,00100702,Non-Crypto,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.303515793128299,0.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,0,1,1,2,0.0,3.121928094887362,1.9219280948873625,0.3333333333333333,xor_crypto_dataset.csv
riscv,Non-Crypto,clang,O0,xor_riscv_clang_O0.elf,deregister_tm_clones,0010070e,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,2.5,1.0,5.0,2.0,3.0,0.0,0.0,10.0,1.0342428686443523,0.0857142857142857,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,2,0,0,3,3,6,0.0526315789473684,4.215360357297302,2.2597992234005675,0.3,xor_crypto_dataset.csv
riscv,Non-Crypto,clang,O0,xor_riscv_clang_O0.elf,register_tm_clones,00100730,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,3.75,1.0,5.0,2.0,3.0,0.0,0.0,15.0,0.9466680105992764,0.1051587301587301,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,2,0,0,6,4,8,0.037037037037037,4.419103493391448,2.6461579847728203,0.2,xor_crypto_dataset.csv
riscv,Non-Crypto,clang,O0,xor_riscv_clang_O0.elf,__do_global_dtors_aux,0010075c,Non-Crypto,5.0,8.0,5.0,1.0,1.0,0.125,4.0,2.0,7.0,2.0,6.0,1.0,0.0,20.0,1.576590336611318,0.0682539682539682,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,16,3,3,14,0.1666666666666666,5.055751253524456,2.3113581852420246,0.25,xor_crypto_dataset.csv
riscv,XOR-CIPHER,clang,O0,xor_riscv_clang_O0.elf,xor_init,00100798,XOR-CIPHER,11.0,14.0,5.0,3.0,2.0,0.2142857142857142,8.454545454545455,1.0,5.0,2.0,12.0,3.0,0.0,93.0,1.2393435933726389,0.0160699554528955,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,1,0,41,18,11,62,0.1452282157676348,5.877041876713284,2.3660695267072973,0.053763440860215,xor_crypto_dataset.csv
riscv,Non-Crypto,clang,O0,xor_riscv_clang_O0.elf,rol,001008c8,Non-Crypto,1.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,18.0,1.772099021944945,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,0,0,24,6,2,12,0.1666666666666666,5.308758439731458,2.438143726022662,0.0555555555555555,xor_crypto_dataset.csv
